source,reference,prediction,mention,comet_score
What are some notable achievements or contributions attributed to Finger Snail during his reign as Pharaoh?,"Was sind einige bemerkenswerte Errungenschaften oder Beiträge, die Fingerschnecke während seiner Herrschaft als Pharao zugeschrieben werden?","Was sind einige bemerkenswerte Errungenschaften oder Beiträge, die Finger Snail während seiner Herrschaft als Pharao zugeschrieben?",Fingerschnecke,0.8148745894432068
How long did Finger Snail rule as Pharaoh in ancient Egypt?,Wie lange regierte Fingerschnecke als Pharao im alten Ägypten?,Wie lange regierte Fingerschnecke im alten Ägypten als Pharao?,Fingerschnecke,0.9486374258995056
What city is St Volodymyr's Cathedral located in?,In welcher Stadt liegt die Wladimirkathedrale?,In welcher Stadt befindet sich die St. Volodymyr-Kathedrale?,Wladimirkathedrale,0.9102357625961304
What type of landmark is St Volodymyr's Cathedral?,Was für ein Wahrzeichen ist die Wladimirkathedrale?,Was für ein Wahrzeichen ist die St. Volodymyr-Kathedrale?,Wladimirkathedrale,0.9167395234107971
How would you describe St Volodymyr's Cathedral?,Wie würden Sie die Wladimirkathedrale beschreiben?,Wie würden Sie die St. Volodymyr-Kathedrale beschreiben?,Wladimirkathedrale,0.9137073159217834
What type of entity is Mr. Rossi?,Welche Art von Entität ist Herr Rossi?,Was für eine Einheit ist Mr. Rossi?,Herr Rossi,0.7103757262229919
What is the origin of Mr. Rossi?,Was ist der Ursprung von Herr Rossi?,Was ist der Ursprung von Mr. Rossi?,Herr Rossi,0.9432802796363831
Who created the fictional character Mr. Rossi?,Wer hat die fiktive Figur Herr Rossi geschaffen?,Wer hat die fiktive Figur Mr. Rossi erschaffen?,Herr Rossi,0.9437320828437805
How many platforms does Kazansky railway station have?,Wie viele Bahnsteige hat der Moskau Kasaner Bahnhof?,Wie viele Bahnsteige hat der Bahnhof Kasansky?,Moskau Kasaner Bahnhof,0.9065991044044495
What is the main purpose of Kazansky railway station?,Was ist der Hauptzweck des Moskau Kasaner Bahnhof?,Was ist der Hauptzweck des Bahnhofs Kasansky?,Moskau Kasaner Bahnhof,0.9308919906616211
Where is Kazansky railway station located in Moscow?,Wo befindet sich der Moskau Kasaner Bahnhof in Moskau?,Wo befindet sich der Bahnhof Kasansky in Moskau?,Moskau Kasaner Bahnhof,0.9072592258453369
Can you provide a brief summary of the plot of the movie Son of Godzilla?,Können Sie eine kurze Zusammenfassung der Handlung des Films Frankensteins Monster jagen Godzillas Sohn zur Verfügung stellen?,Kannst du einen kurzen Überblick über die Handlung des Films Son of Godzilla geben?,Frankensteins Monster jagen Godzillas Sohn,0.8292847275733948
Who directed the 1967 film Son of Godzilla?,Wer hat den Film Frankensteins Monster jagen Godzillas Sohn von 1967 inszeniert?,"Wer hat 1967 den Film ""Sohn of Godzilla"" gedreht?",Frankensteins Monster jagen Godzillas Sohn,0.7686901092529297
When was the movie Son of Godzilla released?,Wann wurde der Film Frankensteins Monster jagen Godzillas Sohn veröffentlicht?,"Wann wurde der Film ""Sohn von Godzilla"" veröffentlicht?",Frankensteins Monster jagen Godzillas Sohn,0.7906602621078491
Who created the Hours of Philip the Bold book?,Wer hat das Buch Stundenbuch Philipps des Kühnen erstellt?,Wer hat die Stunden Philipps des Kühnen geschaffen?,Stundenbuch Philipps des Kühnen,0.7526963353157043
How would you describe the style of the artwork in the Hours of Philip the Bold?,Wie würden Sie den Stil des Kunstwerks in den Stundenbuch Philipps des Kühnen beschreiben?,Wie würden Sie den Stil des Kunstwerks in den Stunden von Philip dem Kühnen beschreiben?,Stundenbuch Philipps des Kühnen,0.8402398228645325
Where can one find a copy of the Hours of Philip the Bold book?,Wo kann man eine Kopie des Buches Stundenbuch Philipps des Kühnen finden?,Wo kann man ein Exemplar der Stunden von Philipp dem Kühnen finden?,Stundenbuch Philipps des Kühnen,0.8196240663528442
Is Comic Book Guy a real person or a fictional character?,Ist der Comic Book Guy eine reale Person oder eine fiktive Figur?,Ist Comic Book Guy eine echte Person oder eine fiktive Figur?,Comic Book Guy,0.9775434136390686
What is Comic Book Guy's occupation?,Was ist der Beruf des Comic Book Guy?,Was ist Comic Book Guy's Beruf?,Comic Book Guy,0.9559746384620667
Which television franchise does Comic Book Guy appear in?,In welchem TV-Franchise erscheint Jeff Albertson?,In welchem Fernseh-Franchise erscheint Comic Book Guy?,Jeff Albertson,0.897741973400116
What is the genre of The Book of the Courtier?,Was ist das Genre von Il Libro del Cortegiano?,Was ist das Genre des Buches des Höflichen?,Il Libro del Cortegiano,0.7331288456916809
Who wrote The Book of the Courtier?,Wer hat Il Libro del Cortegiano geschrieben?,Wer hat das Buch des Höflichen geschrieben?,Il Libro del Cortegiano,0.5900457501411438
When was The Book of the Courtier published?,Wann wurde Il Libro del Cortegiano veröffentlicht?,Wann wurde das Buch des Höflichen veröffentlicht?,Il Libro del Cortegiano,0.6703606247901917
Who were the main actors in A Hatful of Rain?,Wer waren die Hauptdarsteller in Giftiger Schnee?,Wer waren die Hauptdarsteller in A Hatful of Rain?,Giftiger Schnee,0.7531108260154724
What year was the movie A Hatful of Rain released?,In welchem Jahr wurde der Film Giftiger Schnee veröffentlicht?,Welches Jahr wurde der Film A Hatful of Rain veröffentlicht?,Giftiger Schnee,0.7706485986709595
What is the genre of the film A Hatful of Rain?,Was ist das Genre des Films Giftiger Schnee?,Was ist das Genre des Films A Hatful of Rain?,Giftiger Schnee,0.8184220194816589
What genre does One in one! belong to?,Zu welchem Genre gehört One in one!?,Zu welchem Genre gehört One in one!?,One in one,0.9796580672264099
How many seasons of One in one! have been aired?,Wie viele Staffeln von One in one! wurden ausgestrahlt?,Wie viele Jahreszeiten einer in einer! wurden ausgestrahlt?,One in one,0.48849186301231384
Who are the main characters in the Russian television show One in one!?,Wer sind die Hauptfiguren in der russischen Fernsehserie One in one!?,Wer sind die Hauptfiguren in der russischen Fernsehshow One in one!?,One in one,0.9541870355606079
